id,y1,y2
9413,0.1458511169146526,-0.48307360541116573
9414,0.41259405971460333,-0.4361260990244386
9415,-0.40198180424243,-0.3943517690793304
9416,-0.04805838709772836,-0.49988937401980343
9417,0.37070381779616524,-0.4976599420683366
9418,-0.040177614547155016,-0.5646604928223393
9419,-0.40724613545910276,-0.5250920693446942
9420,-0.21579048918899899,-0.5519722994896812
9421,0.11553510736520052,-0.4855728083547537
9422,-0.2476313992317715,-0.4838390269238579
9423,-0.05150821585235238,-0.3513905488362621
9424,-0.15769462875752274,-0.3115702901388378
9425,0.25380811262706937,-0.4825316598959598
9426,-0.27542864777007203,-0.4912116277647183
9427,0.06117746564149389,-0.47468206365334054
9428,0.3001298718507894,-0.4321707991929812
9429,-0.013611467214439867,-0.45493086707410757
9430,-0.34914763859965475,-0.5674864706978748
9431,-0.5200492642250657,-0.4424372123909239
9432,-0.4634346810228272,-0.18460930684730928
9433,0.29626047888033685,-0.38503612744913496
9434,-0.2983985096095593,-0.48527222274556
9435,-0.02784727842507539,-0.4834747952414542
9436,0.7059498208652701,-0.0667843398488598
9437,-0.7039344645392541,-0.2774492649706476
9438,1.212779087231303,-0.18569515709042803
9439,-1.3000344554418866,0.11022583563139549
9440,-0.026517264961683912,-0.32193803352131006
9441,-0.3124410505851996,-0.2099320061904385
9442,-0.008374379834549538,-0.4421554593164231
9443,0.6207798892360995,-0.42897168521503837
9444,0.07430603310467007,-0.3756503153743207
9445,-0.26767896058976065,-0.45083192505906927
9446,-0.4706491219790417,-0.26944025777574443
9447,0.05778935125982849,-0.29985867430382723
9448,-0.8837510321104447,0.3723698484720509
9449,0.4741628980552643,-0.325410735977021
9450,-1.068743723407685,-0.2521896312420597
9451,0.45154465465637716,-0.26628148210568403
9452,0.133507368551298,-0.5005226601598144
9453,-0.3494159102374135,-0.34230598026959724
9454,-0.038516684078774045,-0.47752373062279935
9455,0.3100639534120918,-0.5590812965349375
9456,-1.7083464321555843,0.17035142454355962
9457,0.686431649838747,-0.28243744521349323
9458,0.8369691702918433,-0.4157843533787772
9459,0.22419588974692936,-0.33868348480841814
9460,0.5234264160033526,-0.34961559866878705
9461,-0.47375960869087524,-0.5036897964132885
9462,-0.10396100253957544,-0.30179006340164627
9463,-0.883393382399574,-0.431549499073986
9464,0.13075447208864024,-0.41272806598387207
9465,0.052517683850358626,-0.5091802858340437
9466,-0.4330356804581456,-0.47822675569154594
9467,0.145767290834272,-0.506215035094915
9468,-0.8092100462625845,-0.2955569912904108
9469,1.212472999345677,-0.3423604953109265
9470,0.364696341543776,-0.5064541936434007
9471,-0.3698109812320758,-0.45048744416187164
9472,-0.44830007983968984,-0.520184116127073
9473,0.596162999144428,-0.49936809264712667
9474,-0.17582845817699028,-0.6119937943603293
9475,0.5351247133055337,-0.4775693926928511
9476,-0.08173020337301945,-0.5664298579304579
9477,0.10837287152318426,-0.5432259784374859
9478,0.25371719875932536,-0.5667463739994242
9479,0.2509619499480247,-0.44940742910178394
9480,0.4854706025517237,-0.44315346641713904
9481,0.14536525597059585,-0.437106045244226
9482,-1.0380267348737975,-0.0759618503189745
9483,-0.3568205583639795,-0.4338686850462951
9484,-0.4071333270586125,-0.5339437055781061
9485,-0.46765976111723767,-0.47411475274400017
9486,-0.22469062038068835,-0.4875334064616396
9487,-0.25493899424038646,-0.3221099237752809
9488,0.8460190563206462,-0.2006153859273272
9489,-0.9243956124887323,-0.02798590258672163
9490,-0.010896021878277781,-0.4948899724909791
9491,0.3106169641868527,-0.5966013622429409
9492,0.5069066501190981,-0.5069499248646584
9493,0.18012154989755147,-0.5592146898759248
9494,-0.10238106455002248,-0.6038228076538973
9495,-0.35335604807933624,-0.5303844461027423
9496,0.047321985876106164,-0.6138834016636024
9497,0.44512531375293557,-0.5678771484047319
9498,0.10927158435116066,-0.6286713909594698
9499,-0.22704661219193278,-0.6343868687009846
9500,0.38602755464288446,-0.5899408203490736
9501,0.14391826275242364,-0.5856166239817703
9502,0.0736877950204579,-0.5512898656817748
9503,0.07574211325855977,-0.42005568178139435
9504,-0.37440321867581366,-0.44421904835654763
9505,0.4964845469670215,-0.3945979718963979
9506,-0.17826058198968237,-0.5788065441190806
9507,-0.3927871047702615,-0.5628712863891592
9508,0.17465123647088487,-0.48214371059852584
9509,0.251944040163199,-0.556621263566802
9510,0.5466757305183051,-0.41122663396357173
9511,0.2535823282412557,-0.42251975876484577
9512,-0.38750142282313566,-0.43970861709143255
9513,-0.4237325379537944,-0.4563701565546812
9514,-0.018755530833225936,-0.5346772881814
9515,0.3340306262094451,-0.5344523099491221
9516,0.22085587663913303,-0.5493618894267034
9517,0.3082287770180305,-0.46413612212194055
9518,-0.17537305369031772,-0.45255675990672245
9519,0.4131906538283261,-0.3459191858263789
9520,0.22545225119907403,-0.3609781614179829
9521,0.7197581639538766,-0.2713732754012821
9522,-0.15381451087792808,-0.46572100560740726
9523,0.4209476665761801,-0.2043453791442019
9524,0.01791457474881581,-0.5489924094856002
9525,0.03958313246359862,-0.46080648080854686
9526,-0.42829626902332313,-0.4964923978103998
9527,0.31964390901828876,-0.5189576151704227
9528,-0.38879717225803845,-0.5076355982042716
9529,0.22630684327403397,-0.5094407046708878
9530,0.6786065754690039,-0.40546433617424976
9531,-0.41294748862394426,-0.5357470877465454
9532,-0.01982954361177223,-0.47699074317608664
9533,0.24484446769838938,-0.3776688782451344
9534,0.09830294049853537,-0.11947903113045828
9535,-1.2076987414744513,-0.044239046867104656
9536,-0.4233191481115672,-0.4344324626302251
9537,0.5398481913454553,-0.4438634552206558
9538,-1.1841337352407317,-0.1764445703959315
9539,0.26801139798861645,-0.40561398812917215
9540,-0.5737528482328481,-0.43918520493651764
9541,0.20894366838613623,-0.5112761601041097
9542,-0.09992723200704594,-0.46744151307302106
9543,-0.3970362974774135,-0.4955621378308432
9544,1.0673577836355679,-0.3589998061420094
9545,-0.26059789511145093,-0.42023820804932877
9546,0.21866622962649712,-0.5546514521969524
9547,1.5185923660539096,-0.0683490403178186
9548,0.31739615583649017,0.47587532795308096
9549,-0.4716478678582484,-0.3263681767234912
9550,0.5507775046056026,-0.145566065115183
9551,0.4728714441912198,-0.36041492744191583
9552,-0.2609815101044263,-0.486443469251983
9553,-0.00367367349779694,-0.43931113028585544
9554,0.4645536783839819,-0.38440235829373237
9555,-0.6590968196512945,-0.4248190153785684
9556,0.021035606294222096,-0.5253404649031997
9557,-0.7256668331733668,-0.48227893149262097
9558,0.11582642060123251,-0.4863411625177543
9559,-0.290799848133115,-0.5323070098367529
9560,0.4392775822394073,-0.4806811859318271
9561,-0.42065240510363083,-0.5793412972613868
9562,-0.8434819689687516,-0.4308311738791819
9563,0.6021814629832639,-0.4876777768566332
9564,-0.04698192362636631,-0.5442524902595398
9565,0.45975255364152984,-0.4509105206438316
9566,0.03992179284187043,-0.5251224216649378
9567,-0.1515962965521108,-0.4916070039121403
9568,0.018995829746479273,-0.5771026494008069
9569,0.26060732900473366,-0.6276999185672062
9570,0.09888298797687724,-0.5986903123466163
9571,0.0826060770491494,-0.5660590515612686
9572,-0.41512641204622974,-0.5852176945028755
9573,0.383898824859932,-0.5806771104996652
9574,-0.0303990306348243,-0.5965968964592858
9575,-0.3561162369107061,-0.5565587831571689
9576,-0.17096084057143596,-0.5418991118099683
9577,0.2340128427901578,-0.6249234841141957
9578,0.1354438936470993,-0.5430490533678647
9579,0.6276118449373883,-0.4242635905911246
9580,-1.014838514759847,-0.4724139369616139
9581,-0.1567613488920927,-0.5534369920517102
9582,0.2497321595584828,-0.6384370442542838
9583,0.32762677217362,-0.6249285609856989
9584,-0.309477211515806,-0.5439518313207916
9585,0.30095329806637383,-0.49376863832390766
9586,-0.33246228384923326,-0.5317692849191837
9587,-0.371116432681439,-0.5200803031394735
9588,-0.07991328092805572,-0.5320993018451521
9589,-0.24811970822596513,-0.5493756551350655
9590,0.003162758995405832,-0.5745373217717118
9591,-0.08145606443551094,-0.6119394432188543
9592,0.0853550064859605,-0.5651084129426753
9593,0.4330722434430952,-0.5121362807712886
9594,0.3966519135081541,-0.5144542270602069
9595,-0.03706169240867282,-0.4996557746453474
9596,-0.08624517368706515,-0.5928562259749328
9597,2.084794149968833,0.5195066063875364
9598,-0.5255779517302934,-0.0840529965388532
9599,-0.15825057595640862,-0.3873604241793859
9600,-0.06892686106169191,-0.4618431640271096
9601,-0.1368114275586997,-0.5313746691460496
9602,0.5133652782125874,-0.49496648234951635
9603,-0.4175576013843655,-0.45534484367605843
9604,0.18940890953118825,-0.5596758916755141
9605,-0.38507608512715724,-0.5774425276107722
9606,0.3243098984812361,-0.46551300341640467
9607,0.07701185764544556,-0.5929014616475532
9608,-0.05413222325084376,-0.4041677805745444
9609,-0.021511852492118122,-0.5995244480667189
9610,-0.32063777906768015,-0.46948301552310706
9611,-0.45567660888171607,-0.42161708090056466
9612,0.17681137712776304,-0.5137377732575484
9613,0.13748012984123942,-0.5316882762823232
9614,0.15106136970031667,-0.5168326197317026
9615,0.0956832915415678,-0.42373238766957566
9616,-0.04223198648602163,-0.5173273052916783
9617,0.5326236781791952,-0.42025084716985645
9618,0.11940323218336604,-0.4055689336165879
9619,0.32151263460113705,-0.3166016306012366
9620,-0.05683210289818096,-0.32633685459997236
9621,0.20193162784061222,-0.32801167586620794
9622,0.04958580278292526,-0.17000734988935465
9623,0.7365493436367745,0.18656940838702704
9624,0.3534269462687678,0.05514511873390927
9625,-0.18213479777952007,-0.012171159887427162
9626,-0.5489293630027186,-0.14769491980955718
9627,1.0989328118375734,0.24422694409924584
9628,-0.6460898986317868,-0.10606387675232706
9629,-0.33911707725021917,0.11517876213285487
9630,-0.69746604624658,0.044315927028753074
9631,0.17148112144847807,-0.16719581226979824
9632,-1.0438696061964892,-0.09044246922211725
9633,-0.7919188550119635,0.37361000470317596
9634,0.6730074357414567,0.4561346674431997
9635,-0.2768098950775203,-0.09798975708614462
9636,0.7800091120157344,-0.26471300023951083
9637,-0.33748219152475173,-0.27520547086322017
9638,0.45699730096487307,-0.4154415641206771
9639,0.4080456351431586,-0.3413825785308793
9640,-0.08818153372310657,-0.3522148327929593
9641,0.20755074039158267,-0.44608969111666485
9642,0.2600367861533503,-0.46714376649989825
9643,-0.3956629940523688,-0.4424739089089176
9644,-0.549365145689773,-0.23811157145450743
9645,-0.034448223585500835,-0.42733151561914784
9646,0.1082135484795121,-0.4767864396080064
9647,1.4339976767260332,0.24326427151753152
9648,0.2438400283993141,-0.32830733210548024
9649,-0.7394924940489399,-0.23765476675315175
9650,0.33665778515118944,-0.4393411733737109
9651,0.40333926334170156,-0.4616003632511422
9652,1.6259141316910106,0.3159188363953124
9653,1.5233428826792572,1.4013955741066006
9654,0.9207341810937623,1.556656837150349
9655,-1.2774249606315116,1.7375793580368197
9656,-0.9471481513450865,0.20677163815878027
9657,0.556486018661008,0.3886741713138074
9658,-0.6514593161140564,-0.15820829695666183
9659,1.1755479938444282,0.1171612488263306
9660,0.35933387301212044,-0.23268076301993112
9661,-0.44417586078276144,-0.3593727363934835
9662,-0.28130198292209246,-0.2652560378765357
9663,1.7000060014328688,0.21465840868748054
9664,-0.6191884061676107,-0.30305668000511254
9665,0.5425622257508796,-0.4611791505618738
9666,0.2928407639233012,-0.27767553998809763
9667,-0.45159724880289703,-0.37964317922244173
9668,0.17064998803033532,-0.37288887577488994
9669,-0.38886387803410083,-0.34665573418591344
9670,-0.38278794683381123,-0.3953577616982454
9671,0.3293689967145261,-0.4277761111548144
9672,-0.6659539503271542,-0.3936599612438346
9673,-0.45574577337991135,-0.2811790697996185
9674,-0.45029775002697253,-0.32477371051717796
9675,0.5978240984678758,-0.35672492990278654
9676,0.41491349284981827,-0.4749769211180535
9677,0.37962313978556683,-0.5125734758075075
9678,0.16335244661359616,-0.3808662754915959
9679,0.5191144288053569,-0.332407869659898
9680,-0.1968252187079326,-0.3582892618859963
9681,-0.25788432076363194,-0.47743075075020114
9682,0.1820347852609613,-0.48495537895204277
9683,-0.22390904390179264,-0.5189003467779653
9684,-0.16554469815318454,-0.4692729403883365
9685,-0.2731369374544511,-0.46672632276798315
9686,0.17216960227505562,-0.5442387496752896
9687,-0.6363922591511517,-0.43987821197147753
9688,0.4963664224793363,-0.49549546044410747
9689,0.5715673248138066,-0.45985486515749296
9690,0.09631321988432677,-0.5110548226395949
9691,-0.4306998053060536,-0.4079909696827647
9692,0.19650735660037916,-0.47336791146807755
9693,-0.4161307197849275,-0.4891672116672393
9694,0.2618485886434013,-0.3631174273103144
9695,-0.13013923587107767,-0.3992274676684371
9696,0.485948001925666,-0.4223293127281394
9697,-0.5466017122761958,-0.39294342420516015
9698,0.6425179725305213,-0.3786037973123078
9699,0.7959277766100281,-0.12025941157955575
9700,-0.07737268102462798,-0.2936850152550887
9701,-0.13843876674099614,-0.23076706355867108
9702,-0.277085507830717,-0.3288241839490033
9703,-0.13927110536233833,-0.2839689707860255
9704,0.5059012059042093,-0.3950282543141034
9705,0.5382403941807288,-0.34629933050658895
9706,-0.22497282019194734,-0.38072062841064847
9707,-0.3793331252621219,-0.4468507978927805
9708,0.04030297996702528,-0.3152277366071927
9709,-0.2603282295234418,-0.3611956104586079
9710,-0.19737727965464083,-0.4668161794581873
9711,-0.6392775302223362,-0.309744533954958
9712,0.11129791874815531,-0.4915292283806398
9713,0.09896186172052518,-0.4863002121493905
9714,0.3552261710603167,-0.40573934043616067
9715,-0.24793040062622942,-0.3611361176943537
9716,0.2703051724613133,-0.5870060876395392
9717,-0.18271015775633045,-0.4393179747787656
9718,-0.15287490188624356,-0.5267471210346724
9719,-0.5762311809689397,-0.348408031149176
9720,0.3571255957642607,-0.2896265471162105
9721,-0.4572014678949701,-0.3205081317296588
9722,0.27587746632351795,-0.46439172932644923
9723,0.2246112250529399,-0.40166200170217076
9724,0.5693595706866914,-0.391658653850101
9725,-0.8996289998438314,-0.014324227997890248
9726,-0.2762277711747729,-0.3512525417963168
9727,0.3459789752468897,-0.13173598726892283
9728,-0.9265571248348152,-0.060876969328455925
9729,0.6464720477065842,-0.30340720141104477
9730,0.5463645595871222,-0.44297303369006474
9731,-1.0120303574255543,-0.3085756186841828
9732,0.993856132488096,-0.2901206613920656
9733,-0.5633932476465013,-0.30972965440976075
9734,0.47323322033490817,-0.36366136622232104
9735,0.030411339124063068,-0.43570237545211715
9736,2.412943310262636,1.0997523237066378
9737,0.8699571978352645,0.9278483887468209
9738,-0.1418403499833874,0.27185491125844274
9739,1.7143392930581367,0.7489687103221864
9740,-0.11981724433873997,0.28929705953621915
9741,0.500477107130331,-0.0013752191692507486
9742,0.35404666237007154,0.07718905555547215
9743,-0.8128734479553533,0.40320019372535576
9744,-0.5172219586510846,0.4085002762611025
9745,-0.7206605426202887,0.2697306307581974
9746,0.9285714896117094,-0.13234433964735412
9747,1.0584477072326126,-0.07441183654604444
9748,-0.9089052704667115,-0.20641235067669797
9749,-0.01749859850439575,-0.25024224303131837
9750,0.062418815267239185,-0.3732030584134609
9751,0.6039192942598508,-0.239774706645775
9752,0.022697279089601813,-0.42196957559780446
9753,0.3795149137299043,-0.35445778679679163
9754,-0.03627373305182509,-0.32513394844658444
9755,0.48963451806990255,-0.3232573010329146
9756,3.001663955073887,6.20959255844595
9757,1.6209078149912959,1.5734466930968616
9758,-0.1594756668648645,1.659422801903353
9759,0.009521899029476649,0.49859683338806604
9760,-0.19224661768271714,0.7790786577189714
9761,0.41641374856360003,-0.15466268401637193
9762,0.43145639563921984,-0.06394732343842564
9763,0.07103034496542816,0.18820686556619728
9764,-0.9848819878152963,0.039568580482139584
9765,-0.3217898287878455,0.03153292256817121
9766,0.9719646622715614,-0.17113545002219527
9767,-0.6785754782732446,0.0772727987176805
9768,-1.4732197652412629,0.6369246953736464
9769,0.23276221101061542,0.04132940949319893
9770,0.6487494238002568,-0.2957159786158979
9771,0.8341281056173538,-0.04161294789880707
9772,1.3863778971573382,0.11660186153387256
9773,0.055254105389487454,-0.18369211377999062
9774,0.012047136222611913,-0.011015947744119998
9775,0.2924006763989564,-0.1792190825697338
9776,0.6641784638404493,-0.011803531475646218
9777,-0.029171994691810074,-0.05523537113480928
9778,0.5749518044753796,0.10949877488194207
9779,-0.565305197105887,0.11227457801744517
9780,0.18618232478520538,-0.2826072864850893
9781,-0.06435057801124736,-0.29836230022513605
9782,0.41149293994657876,-0.18446439154333574
9783,-0.9036391403267432,0.06203150303619213
9784,-0.0024103902772943625,-0.369559613258426
9785,0.08846852711698137,-0.13621230622426525
9786,0.8279735798504627,0.011847959765562792
9787,0.8379788027626274,0.4230045601678142
9788,0.2770891006138211,0.2704060033641344
9789,0.9377567559260369,0.9801328730615414
9790,-0.5522024064940659,1.5867914353874681
9791,0.4034079945772451,0.40687959922171807
9792,0.15820220857403694,-0.17104576962253343
9793,-1.148231997689189,0.23429993024284337
9794,-1.3872024836072916,1.0106202884169055
9795,-0.9251336619760759,0.9919348741703649
9796,1.7249724023573827,0.44861499130935345
9797,-0.08884481021387883,0.28774087951322647
9798,-1.322061314230776,0.6763574030997954
9799,0.36769011552543823,0.10616720761016525
9800,0.6150454548464455,-0.2118404470694156
9801,0.26239933509168717,-0.19683597711734274
9802,-0.12379099677104932,-0.23911622969108387
9803,0.14262273169637565,-0.31560959660359683
9804,0.799373830629085,-0.004323830263360805
9805,0.4151436062569652,0.7429717252007956
9806,-0.0024053940540635257,0.0411151380699318
9807,-0.3028065661036368,0.34727505654970153
9808,0.6334157196284218,0.012351631241420325
9809,-0.41851458807303316,-0.23161119001710628
9810,-0.08858417504862984,-0.029818659104875238
9811,-0.8881231214403256,0.010815271584626992
9812,0.08291777404858412,-0.09953116205239287
9813,-0.011459004643421419,-0.1438170761223371
9814,-0.031209066312553758,-0.136075275700016
9815,0.9481081252426297,-0.0947858327144236
9816,-1.2818420199486504,-0.18697624454960415
9817,0.37796279750453826,-0.2840927901260334
9818,0.9314700217911527,0.0417020947304857
9819,0.5540092983243521,0.31928390534797174
9820,-0.3410170677418245,0.13082108434873288
9821,-0.7883443749673611,0.6583342948807978
9822,1.2524132693775945,0.2903115552125112
9823,0.05003405940025525,0.10837828384180068
9824,0.7361828360883784,0.07846111486363914
9825,0.3159715539783924,0.0741204310127087
9826,-0.7770686911594437,0.3878004078634336
9827,-0.7628013356512502,-0.21285269569309753
9828,0.46469487721939406,0.0699892927831633
9829,-1.1106481378979567,0.3778847226215641
9830,-2.207001260191844,1.9792100575963136
9831,0.5497910019204407,-0.06691781823596202
9832,1.0946348714898577,0.17240648819517526
9833,-0.40142670287381366,-0.09349046403098356
9834,1.1775147819402707,0.25469639833342433
9835,0.3020314381665024,0.25787096386463293
9836,0.5088411409951921,-0.2579883820303289
9837,-0.40316085788774975,-0.17306259445768005
9838,0.7711395865955032,-0.2242676985139683
9839,0.3886841120408623,-0.38205939887020646
9840,-1.133372332639914,0.09654076602370956
9841,0.8112236610762571,-0.24565442485699698
9842,0.10246397935625143,-0.311140456332089
9843,-0.47772126034046497,-0.23540994219579767
9844,0.2627453801106207,-0.13224196905055235
9845,0.0016275372050760834,-0.4038906697364456
9846,0.7494474552602614,-0.0963350853332943
9847,-0.5238091390641205,-0.25494762498555984
9848,-0.5102663031172339,-0.14764276275018712
9849,-0.8114653296766218,-0.05882300026955619
9850,-0.7341081611113613,-0.3541658162557236
9851,-0.5158604128251769,-0.0075608028090989226
9852,0.8094567139424065,-0.26679436658450106
9853,-2.484599670845638,0.562547575456132
9854,0.9074361581842866,-0.03596081929119616
9855,-0.8913927389193812,-0.24678007330797777
9856,-1.987693479293289,0.6628173168565151
9857,0.6391669438530033,-0.006427115050293222
9858,1.0906948283283842,-0.1343392931249653
9859,1.0482203609990361,-0.05438198832406632
9860,-0.07069260081644757,-0.29214511811438865
9861,-0.16230434087724227,-0.3796242251098762
9862,0.024439866986597496,-0.41894952936989177
9863,0.19906384607149177,-0.3612245786944288
9864,-0.26754965040087747,-0.2913422833877784
9865,-1.8489908294419573,0.4736518087095915
9866,1.5682147884339808,-0.21167941335344514
9867,1.4746789995811647,0.16790679666411235
9868,0.252044036165101,-0.29483083912503655
9869,-0.0650105741684114,-0.3509506857354425
9870,0.048017317805057455,-0.36068446084433464
9871,0.3228266560466932,-0.3010347364364626
9872,0.2964469714966038,-0.365143952253788
9873,-0.12496786711868252,-0.4472869356896459
9874,-0.7760068217839701,-0.30074085812293394
9875,0.7029444222968485,-0.47770432770244425
9876,0.23472484078604205,-0.4987071366937053
9877,-0.25668028619256933,-0.44667754031864987
9878,0.07260423503025171,-0.25295515297156573
9879,0.22370614783054651,-0.30505866104682944
9880,-0.16122921697909237,-0.3174560515606689
9881,-0.544719196219576,-0.4161842336043965
9882,-0.5009788059617142,-0.22514111095653488
9883,-0.7043342205627418,-0.17246720731278356
9884,0.8225708398528048,-0.17920596847279285
9885,0.07180325864997623,-0.4276368715800771
9886,0.15353392885190453,-0.45902736075070644
9887,-0.42096412830178725,-0.13939189871238267
9888,0.6471281040456284,-0.4179686054761777
9889,0.7610443605753465,-0.3652306697428661
9890,-0.24451692727039284,-0.48477948106424834
9891,0.25155845781574754,-0.29667362542794473
9892,-0.27601782877087816,-0.3781537621681885
9893,-0.7124542318895997,-0.351727436773679
9894,0.23251493662681819,-0.4661819315206543
9895,0.21915986533064297,-0.38190651482111443
9896,-0.20028853070119423,-0.5055757768492883
9897,-0.10685893931720808,-0.3365398695630347
9898,0.013505511263615239,-0.17819902473793994
9899,0.030018153511312772,-0.3927436063157689
9900,0.21612951335111905,-0.29525036655913856
9901,0.6751774507901346,-0.3678010586880803
9902,0.1836911883268644,-0.3626046778454585
9903,-0.38731040260135924,-0.3932611936972785
9904,0.09211999888494203,-0.41169346474624063
9905,0.5205618022116026,-0.4247489157120104
9906,-0.22007676403987708,-0.37171985435971433
9907,-0.40795558956400313,-0.4199815832466404
9908,0.07271945426506822,-0.4789868920172051
9909,-0.8536639149596363,-0.05722140884391178
9910,0.12164062145684851,-0.36770118032241117
9911,-0.4886527119028087,-0.19401066602281508
9912,-0.7016940535131092,-0.17496997364924782
9913,-0.8739343941638625,0.019864950125179436
9914,0.2552081405897019,0.5109423799113019
9915,-0.39547628554350733,0.13263892446235212
9916,-0.8963288083112276,-0.1273769613431729
9917,-0.15597141993311028,0.07625013992781295
9918,1.2806871305065681,0.2211699853295366
9919,0.7944524039254958,0.20994098874520223
9920,0.01439227379519351,-0.3655286904210238
9921,-1.0822114806249505,-0.2246090518088809
9922,-0.8355563134172432,-0.2563818572125936
9923,-0.3818457180285556,-0.15110416547511243
9924,-0.522153262571037,0.08533444416920231
9925,-1.032002106832397,0.41989140666157837
9926,0.34278613107576206,0.009811945622780656
9927,1.1222454613483583,0.13522107566008087
9928,0.17775796899417326,-0.20270347674440872
9929,0.11532158690615155,-0.5155797115454553
9930,-0.6568971340509523,-0.44512388982481654
9931,0.760744155598547,-0.35099921302195075
9932,0.735657944174291,-0.4057425053317838
9933,-0.026730574854372177,-0.3670203253455377
9934,0.19620363279037092,-0.5055645337072763
9935,-0.13815809125574333,-0.42077441796518594
9936,-0.10391539805465982,-0.569028092857706
9937,0.10064369004521698,-0.5111983971377466
9938,0.2238967355062706,-0.4374674534571283
9939,0.15708486929633592,-0.5297040950045002
9940,-0.556902841953749,-0.35406465409111787
9941,0.5253737682659045,-0.5650057243196865
9942,0.0036846285075765096,-0.5732870175804118
9943,-0.6952764908857461,-0.5293264468340111
9944,-0.11463418521579812,-0.5770060231210195
9945,-0.43154414066766283,-0.4805348667641899
9946,-1.170031516947918,-0.3799623448884329
9947,0.3761564174518602,-0.4327135835102018
9948,1.1273035246987353,-0.41949997182404586
9949,0.772402596637728,-0.3836788557778977
9950,-0.10302160804230974,-0.5811112802487773
9951,-0.40221145845938944,-0.5386507479790638
9952,0.16498821399909389,-0.5818667987958169
9953,0.049101941232810316,-0.5753193285027629
9954,0.1256987976424878,-0.6168536791966368
9955,-0.5624817894369742,-0.49699991428859575
9956,0.35146876482424255,-0.584740202752665
9957,-0.14004176365614393,-0.5776724290239617
9958,0.6866000591454657,-0.3915867337244012
9959,-0.1423991235445685,-0.4422219340796574
9960,0.4981729003452408,-0.2958386016576335
9961,0.113159292798227,-0.4508244001746566
9962,-0.5943517073398078,-0.5585629029492792
9963,0.12130640894143899,-0.5293440261057091
9964,0.08187369933204279,-0.4732777606670765
9965,0.4686308282148701,-0.329116937599011
9966,0.16884958590539678,-0.4052780146137519
9967,-0.3777964449496186,-0.45669528678861143
9968,-0.3869759663668582,-0.4640780040091645
9969,0.4666129117583714,-0.47372795829466785
9970,0.4840539662283932,-0.4320814680886074
9971,-0.4917099291639078,-0.5065417913833882
9972,0.5420563719257352,-0.4512816455680911
9973,0.14832587618900928,-0.4533080280842665
9974,-0.030353529055582848,-0.5483906878796269
9975,-0.04090947286426172,-0.5064626440930835
9976,-0.10154057445886767,-0.4977604141570537
9977,0.38624931631913406,-0.40890499670612834
9978,0.43443471979192405,-0.48546744374446615
9979,-0.09709435428874619,-0.365451917342529
9980,-0.10735241274372549,-0.5503511085257632
9981,0.048436386826208794,-0.5303467541724103
9982,-0.41097739500279024,-0.3893858390312194
9983,0.4050981757720179,-0.464697789738248
9984,0.34120989215596453,-0.3846291189698442
9985,0.40395325703986096,-0.30867192070009714
9986,-0.5106241877708473,-0.4421934711261216
9987,0.19556746212502116,-0.4654282510506444
9988,0.29049854765404304,-0.3581880097900081
9989,0.13047081455889484,-0.3158281742097059
9990,0.29006157876157035,-0.4259897983933543
9991,-0.08024267415997434,-0.32961612387008704
9992,-0.25716871280654835,-0.37659853706817137
9993,-0.3337979439673639,-0.5073227374365934
9994,0.004136295226502558,-0.43130671306968554
9995,-0.10134444026112659,-0.4988353756806242
9996,-0.179833723090149,-0.49577022376507235
9997,-0.3128287193309782,-0.46570632749427976
9998,-0.15349752659071078,-0.45974972505383216
9999,0.5110146373337051,-0.44860307383440606
10000,-0.11634064944344488,-0.5748843510553535
10001,-0.0937607890150141,-0.5479787752456501
10002,-0.4168245406810785,-0.18326199689235567
10003,0.7004435334952219,-0.40940087582950424
10004,0.2546451178083783,-0.3963648713926119
10005,-0.39749660491475436,-0.4410208833716996
10006,0.3368808530792326,-0.42810630766692076
10007,-0.15151059695872712,-0.5152109058480502
10008,0.6193981611519839,-0.35646310424388006
10009,-0.026885677133314502,-0.23555008273626468
10010,0.5870273550677744,0.1974079914776743
10011,-1.0649641829497665,0.08348290960577964
10012,0.4526046353505149,-0.35385318999661086
10013,0.823659619930581,-0.27043089988533797
10014,0.018340750024098098,-0.3346835633823071
10015,0.2482734586398795,-0.3079465977778339
10016,1.157153651789987,1.545190895219266
10017,-1.3559661046013343,0.3179974876662416
10018,-0.2439978691969659,0.04294467961143054
10019,0.9230258726060931,-0.07531016162397114
10020,-0.30139747511167025,-0.1716243247674864
10021,-1.0496548636063403,0.16722909187000107
10022,0.039453272741584784,-0.27997661238262517
10023,0.28287641386337886,-0.22054618850746588
10024,0.11685405195975027,-0.28250079089098407
10025,-0.29817092816758717,-0.44318841219542776
10026,-1.2398049029204274,0.10883983350473547
10027,0.2711608226923736,-0.260701144771598
10028,0.4982637634710705,-0.3949360243646779
10029,0.5809531689620533,-0.3938330590887217
10030,-0.022896184445018092,-0.41441216866495456
10031,0.13643013111674604,-0.4726785482196404
10032,0.8135984280227478,-0.3163431498395454
10033,-0.20518722625267743,-0.35466905013832695
10034,0.2679473735615984,-0.34764214448404607
10035,0.09787009447406365,-0.5123706968528212
10036,0.5159083566609706,-0.40890126960722806
10037,-0.6155096121279424,-0.20637178031915152
10038,-0.5025691373157116,-0.374562644023703
10039,-0.08928530103004362,-0.3726687242559524
10040,0.8405342951096392,-0.4023863955449145
10041,-0.40581180333702077,-0.42777848547171876
10042,0.024195657523291315,-0.528104189285056
