id,Y1,Y2
8812,-0.22570778,-0.41632453
8813,-0.3184206,-0.45977977
8814,-0.42141902,-0.49699697
8815,-0.019733958,-0.51808065
8816,0.36808008,-0.5546355
8817,-0.56182796,-0.3758575
8818,-0.5261839,-0.43441302
8819,0.0028148443,-0.54214287
8820,0.47844368,-0.5009401
8821,-0.18734403,-0.5254999
8822,0.20619832,-0.49790052
8823,-0.32907718,-0.5662911
8824,-0.46675307,-0.5384158
8825,-0.20735705,-0.5040471
8826,-0.64873606,-0.35621914
8827,-0.30495948,-0.43992075
8828,-0.35757184,-0.3535317
8829,0.13368581,-0.33248118
8830,0.40926754,-0.48333237
8831,-0.4346298,-0.56736934
8832,0.13219236,-0.5504855
8833,0.4350065,-0.57818985
8834,-0.017562293,-0.51071405
8835,0.017515112,-0.56438434
8836,-0.009243101,-0.17807263
8837,0.019112766,-0.38526204
8838,0.503304,-0.2961695
8839,-0.91562945,-0.35971013
8840,-0.04946038,-0.42211083
8841,-0.60362715,-0.38905856
8842,-0.05457784,-0.48759076
8843,0.14089446,-0.4374443
8844,-0.022210829,-0.42185393
8845,-0.20884751,-0.25708666
8846,0.2037302,-0.5200409
8847,-0.10590666,-0.45485446
8848,-0.1455516,-0.48674932
8849,-0.058168586,-0.38048133
8850,0.3055358,-0.4237899
8851,-0.71340793,-0.44611797
8852,0.41049773,-0.46693447
8853,0.088650495,-0.47621784
8854,0.05140958,-0.48591194
8855,-0.124358475,-0.50045633
8856,-0.36849618,-0.4299653
8857,-0.047465824,-0.45689133
8858,0.025602773,-0.47189686
8859,-0.3915305,-0.25014368
8860,0.58124065,-0.11159225
8861,-0.6035716,-0.098780185
8862,1.0938019,-0.18745193
8863,0.85305184,-0.07531403
8864,-2.0570433,0.16439722
8865,-0.7424093,0.2469869
8866,0.39818805,0.25050458
8867,-0.49454278,-0.05185154
8868,0.49170625,-0.3900552
8869,-0.36578214,-0.3160483
8870,0.14236923,-0.54720134
8871,0.81801635,-0.340439
8872,-0.31877476,-0.5187922
8873,-0.12028131,-0.51351357
8874,0.085875735,-0.34979865
8875,-0.044720165,-0.40133896
8876,-0.033115126,-0.47431165
8877,0.11200972,-0.5067766
8878,0.0626116,-0.5200161
8879,-0.3758552,-0.51885885
8880,-0.9772559,-0.17642654
8881,0.16416857,-0.48346254
8882,-0.5599478,-0.2745865
8883,0.59655374,-0.017417114
8884,0.03854181,-0.39686486
8885,-0.64443773,-0.36817843
8886,-0.3339876,-0.543497
8887,-0.22265849,-0.2058539
8888,0.8830083,-0.31729352
8889,0.31490356,-0.5107901
8890,0.13816813,-0.48069143
8891,-0.3045957,-0.5050352
8892,0.6427675,-0.341538
8893,-0.30625653,-0.5396297
8894,-0.12170107,-0.5935829
8895,-0.09930477,-0.49200812
8896,-0.27748543,-0.58851624
8897,0.4086305,-0.57451165
8898,-0.6850197,-0.47125795
8899,-0.6810006,-0.40748185
8900,0.44678104,-0.523129
8901,0.22162126,-0.54940546
8902,0.31445992,-0.5453124
8903,0.18032993,-0.4216427
8904,-0.0020446405,-0.48630127
8905,-0.026617497,-0.54581326
8906,-0.74958295,-0.46610656
8907,0.010295715,-0.55496466
8908,0.8778134,-0.09057673
8909,0.5347664,-0.42093724
8910,-0.08836317,-0.5356883
8911,-0.45843428,-0.55378187
8912,0.37342787,-0.5370821
8913,-0.13549154,-0.5044943
8914,0.43720132,-0.4926499
8915,0.57656103,-0.4312677
8916,0.44402355,-0.37581986
8917,0.026851844,-0.51131177
8918,0.034144774,-0.5455332
8919,-0.03819129,-0.3853508
8920,0.23389903,-0.5306661
8921,0.06379455,-0.5265128
8922,0.4876988,-0.47552052
8923,-0.33012974,-0.5462564
8924,0.29594338,-0.39781645
8925,0.24928565,-0.5332799
8926,0.2384739,-0.4486203
8927,0.30068564,-0.48701465
8928,-0.39980823,-0.44425666
8929,0.7963224,-0.50467336
8930,0.35140532,-0.33116457
8931,-0.4503001,-0.38303527
8932,-0.24369995,-0.4809552
8933,0.57799524,-0.37690243
8934,-0.18711738,-0.5743591
8935,0.618655,-0.31683064
8936,0.50188947,-0.31035015
8937,0.08585249,-0.40874562
8938,-0.08599406,-0.24363936
8939,-0.17411835,-0.35841134
8940,-0.30223602,-0.51448846
8941,0.23250853,-0.5032802
8942,-0.22555055,-0.52393377
8943,-0.052617177,-0.50412464
8944,0.30110592,-0.53735805
8945,0.36804956,-0.50442654
8946,0.053161558,-0.4233205
8947,0.10776172,-0.36382315
8948,-0.34451693,-0.53285265
8949,-0.5293092,-0.42547944
8950,-0.21779756,-0.4649005
8951,-0.320548,-0.5362216
8952,-0.14264052,-0.41039655
8953,-0.50417346,-0.46055833
8954,0.4580741,-0.53848964
8955,1.1562063,-0.31895593
8956,-0.38331378,-0.51504475
8957,0.5970099,-0.3953518
8958,-0.060266353,-0.38661662
8959,0.6199245,-0.25005147
8960,0.22556143,0.10124649
8961,-0.42444396,-0.31781015
8962,1.2088333,-0.21416621
8963,0.93575865,0.6911055
8964,-0.04159476,0.077271
8965,0.43011135,-0.14846621
8966,0.81808454,-0.07108556
8967,2.2145057,1.3667811
8968,-0.0587845,0.7055156
8969,0.74058187,0.6260292
8970,0.32113445,0.3798382
8971,0.0025360137,0.031310897
8972,-0.1896692,-0.032372955
8973,-1.0971254,0.59328425
8974,0.11299351,-0.19129667
8975,0.1991856,-0.11552641
8976,0.47921842,-0.1922787
8977,0.008263633,-0.20671898
8978,0.29378635,-0.14917292
8979,-0.33407015,-0.15129054
8980,0.23747592,-0.32210788
8981,-0.54834,-0.21031862
8982,0.80934525,-0.05041158
8983,0.12166606,-0.16142042
8984,0.39151365,-0.112394646
8985,-0.42273253,-0.38782564
8986,-0.6345122,-0.34042168
8987,0.45253354,-0.26397368
8988,-0.42154843,-0.2668621
8989,0.16069132,-0.32970276
8990,0.48454767,-0.30301803
8991,-0.26364148,-0.08460867
8992,-0.059711352,-0.5272567
8993,-0.07962568,-0.31702733
8994,-0.2995209,-0.54017735
8995,-0.3933556,-0.45246473
8996,-0.6456587,-0.1434854
8997,-0.87234163,-0.09972586
8998,0.18432707,-0.23293796
8999,0.47194076,-0.24553044
9000,-0.3230012,-0.40154076
9001,0.8983482,-0.3607745
9002,-0.46563983,-0.5161858
9003,-0.10393844,-0.45898074
9004,0.6646789,-0.30447486
9005,-0.21212584,-0.48818126
9006,0.2753049,-0.47106302
9007,-0.62751454,-0.49046478
9008,-0.8094457,-0.40811643
9009,-0.26716596,-0.51451606
9010,0.7601768,-0.42982545
9011,-0.18710007,-0.5853004
9012,0.5147354,-0.44316658
9013,0.09948086,-0.5296222
9014,-0.5703455,-0.5156141
9015,0.5700345,-0.44281992
9016,0.31498402,-0.5165997
9017,-0.083491415,-0.49309584
9018,0.13243409,-0.47083774
9019,0.92535347,-0.11319776
9020,0.42419893,-0.2692161
9021,0.5237936,-0.27598032
9022,0.22714683,-0.25205466
9023,-0.24665068,-0.33281595
9024,0.686145,-0.16331251
9025,0.06266162,-0.3277593
9026,0.039303973,-0.3685022
9027,-0.62197477,-0.31699744
9028,0.32810456,-0.38112342
9029,0.14248416,-0.19727369
9030,0.18050756,-0.21067372
9031,-0.11412901,-0.2617869
9032,0.4569214,-0.25469685
9033,0.054589525,-0.32259965
9034,-0.77139527,-0.3081246
9035,0.73760206,-0.33447826
9036,0.38121712,-0.14233209
9037,0.71647483,-0.04103518
9038,-0.6933747,-0.027704429
9039,-0.0931802,-0.37188742
9040,-0.5825066,-0.11225574
9041,-0.026760139,-0.3937399
9042,0.08240949,-0.5053309
9043,-0.44948876,-0.36575118
9044,-0.3235501,-0.44312873
9045,0.23767065,-0.4168356
9046,-0.07605414,-0.5180338
9047,0.27788132,-0.1370838
9048,0.3335216,-0.40339518
9049,-2.5457392,1.1836123
9050,0.45122993,-0.0054330435
9051,0.2567171,0.037526336
9052,-0.36763698,-0.33676228
9053,2.1342058,0.5670966
9054,0.4614439,0.4579529
9055,-1.1135823,0.19930874
9056,-0.37392765,-0.11912103
9057,-0.09323743,0.109756574
9058,-0.32798934,-0.41205555
9059,-1.0231167,-0.020570334
9060,-0.1258493,-0.22725715
9061,-1.1322236,0.48709646
9062,-0.71973836,-0.123843044
9063,0.9419395,-0.15552655
9064,-0.5842824,-0.33019212
9065,0.5435553,-0.4730083
9066,0.045003563,-0.24316722
9067,0.8448897,-0.39131173
9068,-0.4123134,-0.45155448
9069,0.2090681,-0.559709
9070,0.077359356,-0.5912984
9071,-0.09886542,-0.37421
9072,0.55142707,-0.5035711
9073,0.017795838,-0.5402174
9074,0.09079899,-0.56608
9075,0.22799373,-0.5509868
9076,0.27562803,-0.50995517
9077,-0.15724747,-0.52324975
9078,-0.14833482,-0.58563316
9079,0.20976724,-0.49366388
9080,0.30926156,-0.58246684
9081,0.17085378,-0.5878421
9082,-0.07665656,-0.5102543
9083,-0.32098597,-0.42467922
9084,-0.02758899,-0.5360732
9085,-0.049334776,-0.5874369
9086,0.17551969,-0.5533644
9087,-0.027808368,-0.52988195
9088,-0.2028572,-0.5194551
9089,0.07089257,-0.58883846
9090,0.20404607,-0.5354526
9091,-0.36382437,-0.5545051
9092,-0.38939673,-0.5325765
9093,-0.08334064,-0.6439825
9094,0.14291942,-0.5785429
9095,0.23592412,-0.5411942
9096,-0.45781332,-0.49537668
9097,0.53313506,-0.4913621
9098,-0.53329116,-0.55665255
9099,0.45635754,-0.595647
9100,0.12729712,-0.5376382
9101,-0.4350285,-0.5289683
9102,-0.08139716,-0.57963073
9103,-0.48549503,-0.43973163
9104,-0.061215207,-0.39398155
9105,-0.96864635,-0.23012754
9106,0.15484866,-0.40087125
9107,0.2760344,-0.49262342
9108,0.48184705,-0.42596176
9109,-0.08857422,-0.552932
9110,-0.36305517,-0.5883516
9111,0.15093802,-0.6223874
9112,-0.3691544,-0.57552975
9113,-0.52841264,-0.3863202
9114,-0.41715306,-0.39283165
9115,0.48070103,-0.44453213
9116,0.093294166,-0.560781
9117,0.17970258,-0.43534574
9118,-0.33265668,-0.3955546
9119,-1.0453418,-0.23044473
9120,-0.013878841,-0.42001387
9121,0.286583,-0.4803287
9122,0.11378396,-0.5460718
9123,-0.7351071,-0.3259733
9124,-0.39707708,-0.3250439
9125,-0.0664759,-0.20118114
9126,-0.47587764,-0.25012508
9127,-0.92049193,-0.13330126
9128,1.1436387,-0.11176485
9129,0.7286668,-0.34495297
9130,-0.34814608,-0.53450465
9131,0.44874835,-0.4370103
9132,0.39534116,-0.4076062
9133,-0.046865553,-0.44789696
9134,-0.17444094,-0.46422768
9135,-0.017781414,-0.55389464
9136,-0.25145245,-0.61430216
9137,-0.1738829,-0.54989886
9138,-0.08995855,-0.5504121
9139,0.31320685,-0.51632255
9140,0.34898257,-0.48973864
9141,-0.2378362,-0.5724288
9142,-0.3061741,-0.47563818
9143,0.08725171,-0.5061017
9144,0.12895998,-0.5334512
9145,-0.45843673,-0.54724777
9146,-0.09986949,-0.4863148
9147,-0.50755227,-0.36960945
9148,-0.13405125,-0.3031418
9149,-0.6511194,-0.05592819
9150,-1.0584722,0.1548922
9151,-0.8196501,0.32400995
9152,0.883331,0.24063131
9153,-0.038384818,-0.24725604
9154,-0.5796972,-0.37315276
9155,-0.5881552,-0.3237218
9156,-0.16449274,-0.035437956
9157,-0.17383812,-0.24948087
9158,-0.2716726,-0.35672203
9159,-0.6656304,0.45953044
9160,0.05254961,0.14574134
9161,0.022495177,-0.12947932
9162,0.32658714,-0.33938196
9163,0.040125944,-0.3163661
9164,0.19768895,-0.41098472
9165,0.28225607,-0.34785077
9166,0.41660392,-0.4261843
9167,-0.5007707,-0.30399385
9168,-0.497903,-0.4796779
9169,0.33500195,-0.4796373
9170,-0.59112734,-0.42312464
9171,0.43992424,-0.3449729
9172,-1.0516738,-0.33744323
9173,0.7854633,-0.52475137
9174,-0.23300071,-0.59991705
9175,0.70756793,-0.50493425
9176,0.17543465,-0.4627155
9177,0.093897805,-0.47778133
9178,-0.10786028,-0.52855206
9179,-0.18565856,-0.49772367
9180,0.3817609,-0.54260385
9181,-0.020023488,-0.56358165
9182,0.37682438,-0.53624433
9183,0.45877975,-0.44258988
9184,0.2468356,-0.4365339
9185,0.4313001,-0.42453524
9186,0.105785616,-0.565243
9187,-0.54905266,-0.38603455
9188,-0.26113564,-0.56569684
9189,-0.4727581,-0.50051403
9190,0.14689597,-0.5832286
9191,0.45557636,-0.4602534
9192,0.29264933,-0.5075144
9193,0.15494062,-0.5547955
9194,-0.02606801,-0.51481724
9195,-0.33174956,-0.5875414
9196,-0.5174004,-0.55173725
9197,0.08464043,-0.5808757
9198,0.21329568,-0.5857787
9199,-0.2756526,-0.57325697
9200,-0.431827,-0.5954933
9201,0.39564413,-0.43053514
9202,0.36056447,-0.54904187
9203,0.2769218,-0.6010841
9204,0.33690673,-0.54484427
9205,-0.22701365,-0.43242234
9206,0.18511501,-0.5190706
9207,-0.37167895,-0.5484473
9208,0.85639817,-0.42507666
9209,-0.5825997,-0.5751984
9210,-0.48757422,-0.56927466
9211,0.03426179,-0.5613591
9212,0.17037328,-0.60890126
9213,-0.17716601,-0.58807147
9214,0.40596843,-0.55563986
9215,-0.117236525,-0.5944809
9216,0.6021648,-0.41359955
9217,-0.08349551,-0.5548478
9218,0.31995392,-0.5192929
9219,-0.3882091,-0.38442394
9220,0.072288856,-0.5392927
9221,-0.34516722,-0.5465032
9222,0.019780226,-0.53773916
9223,0.30183923,-0.49147782
9224,-0.31876177,-0.5925552
9225,-0.55747837,-0.43627056
9226,0.1578153,-0.5292982
9227,-0.4888147,-0.5531811
9228,-0.04035931,-0.5705668
9229,0.16362397,-0.54294825
9230,0.6911188,-0.4536825
9231,-0.050064806,-0.5287279
9232,0.055513322,-0.56280977
9233,-0.051507447,-0.5871558
9234,-0.36676997,-0.5427239
9235,0.24768709,-0.54347336
9236,0.32233787,-0.56896484
9237,0.03915421,-0.5708351
9238,-0.40850037,-0.5931977
9239,-0.30348426,-0.5732015
9240,-0.21268241,-0.59587157
9241,0.2940637,-0.5541147
9242,0.30269212,-0.60412586
9243,-0.16509917,-0.5849522
9244,0.35956734,-0.56275433
9245,-0.22701134,-0.5805752
9246,-0.30839133,-0.59797007
9247,-0.007859282,-0.5821838
9248,0.17356674,-0.50901836
9249,-0.22531672,-0.5981425
9250,0.2949159,-0.55654216
9251,-0.040665567,-0.49434224
9252,-0.34233123,-0.6240567
9253,-0.08374118,-0.5948613
9254,-0.08682912,-0.5087568
9255,0.2046307,-0.43359187
9256,-0.34504443,-0.5540359
9257,-0.38038957,-0.47318843
9258,0.68236464,-0.46425876
9259,-0.35018045,-0.5290559
9260,-0.14564578,-0.5950095
9261,0.2606268,-0.56485426
9262,0.16697483,-0.56034666
9263,-0.5214213,-0.5662871
9264,-0.37921548,-0.476018
9265,0.17191485,-0.5874642
9266,-0.10847399,-0.5566016
9267,-0.2482878,-0.6369347
9268,0.57433283,-0.55198956
9269,0.22340302,-0.6418708
9270,0.15876625,-0.5819004
9271,-0.2281364,-0.48419502
9272,-0.24808738,-0.63545805
9273,0.4217956,-0.6005088
9274,0.28485584,-0.5856147
9275,-0.29316247,-0.5707196
9276,0.20271733,-0.58146995
9277,0.1533408,-0.59382087
9278,0.0054001734,-0.6503879
9279,-0.18136896,-0.5777739
9280,0.105519906,-0.604564
9281,0.13529535,-0.62912846
9282,0.14108123,-0.61401576
9283,0.19453746,-0.56392765
9284,-0.2706582,-0.57078826
9285,-0.009817395,-0.5844586
9286,-0.020652767,-0.58476996
9287,-0.29859155,-0.6201638
9288,0.20540304,-0.6046808
9289,0.07148456,-0.6148114
9290,0.018880256,-0.57618546
9291,-0.27628493,-0.583117
9292,-0.34219384,-0.5833626
9293,0.19683431,-0.5603194
9294,0.10976424,-0.6097065
9295,0.13942175,-0.5654422
9296,-0.4000457,-0.5786586
9297,-0.15630917,-0.59037983
9298,-0.36032635,-0.62557626
9299,0.11141017,-0.59760034
9300,-0.17829795,-0.5803112
9301,0.14465047,-0.62879825
9302,0.1349725,-0.5521834
9303,0.2023696,-0.5959408
9304,-0.38821977,-0.609818
9305,0.042824414,-0.6398392
9306,-0.102033906,-0.6279006
9307,-0.0849229,-0.6208226
9308,0.13234673,-0.6200855
9309,-0.25789267,-0.5665561
9310,-0.0032817498,-0.59489954
9311,0.37981296,-0.5672117
9312,0.19298887,-0.4689125
9313,0.12623467,-0.5414616
9314,0.023162927,-0.58433306
9315,0.051271327,-0.6110147
9316,-0.033505358,-0.5552137
9317,-0.31644607,-0.5943992
9318,-0.04070496,-0.60983324
9319,-0.20171905,-0.61757904
9320,-0.2735024,-0.51201725
9321,0.45238417,-0.4995778
9322,0.09518579,-0.5404024
9323,0.16358726,-0.58215106
9324,-0.105357796,-0.6414372
9325,0.16540991,-0.57609797
9326,-0.6684211,-0.4617985
9327,0.19019438,-0.44538924
9328,0.3369122,-0.48157308
9329,0.3983689,-0.4507006
9330,-0.10759909,-0.6190778
9331,-0.15123765,-0.48962575
9332,0.16319975,-0.582947
9333,0.2315196,-0.57044923
9334,0.30986536,-0.5530379
9335,-0.20564125,-0.5161485
9336,0.0966153,-0.5443387
9337,0.4739958,-0.48627773
9338,0.5634156,-0.25373754
9339,0.030072898,-0.4615337
9340,0.7462173,-0.26766995
9341,0.8243352,0.08570039
9342,0.4118706,0.16573305
9343,-0.28402412,-0.13760984
9344,0.13611923,-0.28236938
9345,-0.64370257,-0.039092187
9346,0.70462745,-0.27004397
9347,0.28830194,-0.27550763
9348,-0.29205137,-0.4687917
9349,-0.13438664,-0.45593706
9350,0.3400336,-0.42656592
9351,-0.21128374,-0.19482581
9352,0.37504268,-0.5218336
9353,-0.21514697,-0.5004619
9354,0.43329227,-0.60243046
9355,-0.539633,-0.5004283
9356,0.31281662,-0.5210724
9357,0.19100319,-0.5084884
9358,-0.22838502,-0.563457
9359,-0.35611206,-0.56097686
9360,-0.78268427,-0.33667985
9361,-0.58070844,-0.36971238
9362,0.31280732,-0.43832603
9363,0.38490164,-0.5041146
9364,-0.1601852,-0.5799773
9365,-0.33959395,-0.5749235
9366,0.5719411,-0.47659007
9367,0.77380323,-0.4645314
9368,-0.25746626,-0.49857613
9369,0.14151269,-0.5431189
9370,-0.3955878,-0.5565027
9371,0.7624249,-0.53629225
9372,0.9465039,-0.33846232
9373,0.6128511,0.22157404
9374,-0.77747756,-0.28955677
9375,0.88664,-0.074612245
9376,-0.0140706,-0.3608916
9377,-0.3652296,-0.40476075
9378,-0.22602701,-0.5509847
9379,-0.39689422,-0.25780004
9380,-0.5684709,-0.38868675
9381,0.3460877,-0.47449166
9382,0.091116115,-0.5539015
9383,0.16525818,-0.53820026
9384,-0.8241293,-0.5210823
9385,-0.4622385,-0.41159415
9386,0.23129195,-0.54920167
9387,-0.40801162,-0.56569266
9388,0.42103833,-0.46485302
9389,0.29565018,-0.5873735
9390,0.11239386,-0.6074872
9391,1.1780856,-0.3283648
9392,0.18512937,-0.44181713
9393,0.3499394,-0.52213395
9394,-0.59383714,-0.47950703
9395,0.13112213,-0.54962456
9396,0.640921,-0.37634015
9397,-0.35894287,-0.50505596
9398,-0.5749217,-0.49460915
9399,0.11266953,-0.52766246
9400,-0.31887937,-0.5385885
9401,-0.21318226,-0.54954916
9402,-0.047205634,-0.61808443
9403,0.11760418,-0.5878099
9404,-0.14583045,-0.58643603
9405,0.21298082,-0.4471719
9406,-0.26356357,-0.55004114
9407,0.07222313,-0.48617736
9408,0.13427171,-0.58028835
9409,-1.0872574,-0.41860417
9410,-0.070820116,-0.4881811
9411,0.45441657,-0.206568
9412,0.083610445,-0.51120603
9413,0.11399193,-0.47612938
9414,0.39228356,-0.3436885
9415,-0.39276367,-0.42290565
9416,-0.051712207,-0.52691495
9417,0.37522888,-0.5236649
9418,-0.04913602,-0.5501448
9419,-0.42253375,-0.50559604
9420,-0.23793142,-0.5526736
9421,0.10530843,-0.50329673
9422,-0.27979463,-0.5149856
9423,-0.080713674,-0.3804675
9424,-0.15270618,-0.36866423
9425,0.27437943,-0.49208394
9426,-0.31019235,-0.5220064
9427,0.05701132,-0.47232172
9428,0.27587444,-0.46444792
9429,-0.00041301548,-0.46054575
9430,-0.3430735,-0.57374716
9431,-0.5566968,-0.4971113
9432,-0.42763692,-0.2397795
9433,0.28931922,-0.38905367
9434,-0.31398427,-0.46239188
9435,0.038430694,-0.49149087
9436,0.6796046,-0.048070237
9437,-0.66453207,-0.32048807
9438,1.0273994,-0.12441936
9439,-1.2197412,-0.040661667
9440,-0.041031707,-0.38905695
9441,-0.29825318,-0.27532357
9442,-0.042748727,-0.46932498
9443,0.62036455,-0.4032155
9444,0.05869013,-0.37308273
9445,-0.28093088,-0.49129477
9446,-0.45878482,-0.28334448
9447,0.043432362,-0.31072393
9448,-0.7195144,0.10449234
9449,0.5215441,-0.37704808
9450,-1.0130739,-0.26582533
9451,0.407391,-0.27566665
9452,0.11105819,-0.49337777
9453,-0.3472054,-0.38144147
9454,-0.058523953,-0.47262254
9455,0.30783492,-0.5302673
9456,-1.5623105,0.1303329
9457,0.6464711,-0.2605602
9458,0.76232177,-0.43373275
9459,0.27681738,-0.4008137
9460,0.5193495,-0.32646444
9461,-0.52759343,-0.45237118
9462,-0.06485379,-0.36389306
9463,-0.7212241,-0.38249877
9464,0.10018197,-0.4108336
9465,0.12078197,-0.53418815
9466,-0.46327966,-0.55223536
9467,0.13621454,-0.46902552
9468,-0.7854698,-0.33513707
9469,1.0280662,-0.33915156
9470,0.3834306,-0.459244
9471,-0.35730094,-0.4373956
9472,-0.4815045,-0.49998447
9473,0.65278995,-0.42936847
9474,-0.19243108,-0.6232183
9475,0.51755697,-0.47484103
9476,-0.047680236,-0.55632275
9477,0.120721295,-0.51172787
9478,0.29277396,-0.5530609
9479,0.3008026,-0.43563405
9480,0.4768877,-0.38573024
9481,0.15040694,-0.46392962
9482,-0.9650534,-0.15351227
9483,-0.3762018,-0.4426328
9484,-0.42671567,-0.5519968
9485,-0.40190262,-0.5075633
9486,-0.22884715,-0.46049574
9487,-0.2454512,-0.37774503
9488,0.8094931,-0.23127781
9489,-0.7662961,-0.041443553
9490,0.0013836548,-0.5527074
9491,0.3358792,-0.5883281
9492,0.4647671,-0.4969934
9493,0.1946725,-0.5410609
9494,-0.091811635,-0.5847861
9495,-0.37016547,-0.57299125
9496,0.060734764,-0.6256632
9497,0.4135266,-0.5468358
9498,0.112015896,-0.63346577
9499,-0.21748859,-0.624101
9500,0.4113505,-0.5950555
9501,0.14227493,-0.57922924
9502,0.08424482,-0.53587556
9503,0.08484991,-0.39200166
9504,-0.34985262,-0.46428162
9505,0.43924695,-0.39909676
9506,-0.16952114,-0.5419904
9507,-0.42841214,-0.52831775
9508,0.14313056,-0.4750118
9509,0.24764399,-0.50456953
9510,0.52610445,-0.35143188
9511,0.30066663,-0.4478973
9512,-0.39296478,-0.45378116
9513,-0.42380238,-0.4754764
9514,-0.008630421,-0.54018825
9515,0.36902642,-0.5479194
9516,0.23108488,-0.5597494
9517,0.33992863,-0.49597463
9518,-0.15078191,-0.50802726
9519,0.3546039,-0.36692843
9520,0.26374638,-0.3808691
9521,0.76143175,-0.22541538
9522,-0.07980773,-0.4622556
9523,0.42112362,-0.22253987
9524,0.058254644,-0.46697006
9525,0.05460459,-0.43858978
9526,-0.4443009,-0.4567767
9527,0.34021783,-0.5157827
9528,-0.38244194,-0.49782524
9529,0.22516851,-0.5228271
9530,0.7513431,-0.42267343
9531,-0.35370046,-0.55061275
9532,-0.04820403,-0.5000436
9533,0.25050884,-0.41088587
9534,0.15181653,-0.23105398
9535,-1.1487767,-0.046315122
9536,-0.46891582,-0.4332968
9537,0.5338558,-0.45335567
9538,-1.1321921,-0.15095706
9539,0.28482604,-0.43956187
9540,-0.55710846,-0.447383
9541,0.20632853,-0.5137002
9542,-0.13175845,-0.5063033
9543,-0.3353755,-0.52209014
9544,1.0779265,-0.39976057
9545,-0.24793948,-0.47250375
9546,0.22208668,-0.5486171
9547,1.492555,-0.16832913
9548,0.26271582,0.34404996
9549,-0.44215786,-0.3151997
9550,0.5356977,-0.2185291
9551,0.3953954,-0.37290213
9552,-0.2873661,-0.48072657
9553,-0.0043579787,-0.47473422
9554,0.43085998,-0.40973234
9555,-0.69081885,-0.42220613
9556,0.03999202,-0.4747428
9557,-0.7197784,-0.4977201
9558,0.1795703,-0.4358195
9559,-0.2774465,-0.543666
9560,0.48578,-0.46784258
9561,-0.3953848,-0.5704018
9562,-0.8036869,-0.40854272
9563,0.49162596,-0.52057713
9564,0.031337455,-0.53064233
9565,0.5357581,-0.44922397
9566,0.01008198,-0.5010644
9567,-0.17306826,-0.50081164
9568,-0.006805271,-0.62734985
9569,0.23250327,-0.6041698
9570,0.040175736,-0.5894219
9571,0.05869934,-0.5801035
9572,-0.43381768,-0.5523712
9573,0.34383,-0.6266254
9574,-0.04759108,-0.5945672
9575,-0.37346262,-0.6049129
9576,-0.22556724,-0.5895792
9577,0.23198196,-0.6163647
9578,0.17398381,-0.5449194
9579,0.6173328,-0.4493161
9580,-0.98614913,-0.4977647
9581,-0.14190947,-0.5288971
9582,0.26705807,-0.61479527
9583,0.3588667,-0.62565744
9584,-0.31940067,-0.56179607
9585,0.24286748,-0.4562515
9586,-0.35845542,-0.5197886
9587,-0.3810513,-0.5287578
9588,0.00044930354,-0.5496359
9589,-0.23718049,-0.54568845
9590,0.006392278,-0.5531212
9591,-0.09641929,-0.5858895
9592,0.14611691,-0.54397887
9593,0.4741121,-0.54342437
9594,0.37356102,-0.543625
9595,-0.08392456,-0.53449553
9596,-0.06661336,-0.5708926
9597,1.7770385,0.050383452
9598,-0.46038443,-0.19358607
9599,-0.16806492,-0.4293246
9600,-0.0653095,-0.48416582
9601,-0.16747458,-0.54888386
9602,0.50670475,-0.48898742
9603,-0.44728833,-0.44434357
9604,0.17450862,-0.54475063
9605,-0.34858346,-0.58242613
9606,0.31137687,-0.49867567
9607,0.08846135,-0.5825249
9608,-0.055175364,-0.44924977
9609,-0.021992978,-0.5801375
9610,-0.30625957,-0.4948923
9611,-0.444933,-0.44723162
9612,0.22286808,-0.51023203
9613,0.13741527,-0.55884904
9614,0.1592354,-0.4119883
9615,0.140828,-0.43108943
9616,-0.0009802319,-0.5502118
9617,0.55878866,-0.36253688
9618,0.10405055,-0.429711
9619,0.28561568,-0.336434
9620,-0.019303981,-0.31795081
9621,0.18426797,-0.31907
9622,0.045664445,-0.2344324
9623,0.68290097,0.15526806
9624,0.25498503,0.06466833
9625,-0.018447682,-0.05420628
9626,-0.45985997,-0.19024505
9627,0.9203699,0.10833745
9628,-0.6148404,-0.13282786
9629,-0.23052676,0.0026333965
9630,-0.655228,0.048584793
9631,0.2110231,-0.21771142
9632,-0.91497844,-0.09574725
9633,-0.79475147,0.19091552
9634,0.56318295,0.41311473
9635,-0.31218314,-0.13291423
9636,0.8358665,-0.26717725
9637,-0.284553,-0.30268574
9638,0.4299019,-0.3682277
9639,0.43642795,-0.31387934
9640,-0.048652038,-0.42930827
9641,0.19345087,-0.46877488
9642,0.23616034,-0.44050154
9643,-0.4209113,-0.4671528
9644,-0.5338984,-0.2978253
9645,-0.05513628,-0.417772
9646,0.08449221,-0.46308652
9647,1.3924364,0.085860774
9648,0.28074235,-0.37633163
9649,-0.6423016,-0.25236803
9650,0.39655477,-0.47271147
9651,0.38990027,-0.4422355
9652,1.6214293,0.30001596
9653,1.5651716,1.9039769
9654,0.73987544,1.5099235
9655,-1.0305158,1.0955844
9656,-0.83929837,0.16132084
9657,0.55564314,-0.0626988
9658,-0.7293567,-0.27282843
9659,1.0390201,0.028106231
9660,0.35361046,-0.2392594
9661,-0.36776078,-0.3469117
9662,-0.2628432,-0.20929317
9663,1.3203512,0.039266642
9664,-0.72466844,-0.36922005
