id,Y1,Y2
9348,-0.32250894684758075,-0.4520186531801414
9349,-0.1750984517706277,-0.4683769400005505
9350,0.3339695032653405,-0.46618204040186173
9351,-0.26455290775331197,-0.09769210630792637
9352,0.332659619362299,-0.5080932331317898
9353,-0.24502838256885567,-0.4709359582026607
9354,0.4315467250623519,-0.5464213752123736
9355,-0.54615040987539,-0.4831844710339978
9356,0.2579738722284132,-0.550041002541052
9357,0.16486284651560423,-0.5180580239081177
9358,-0.21531450780867914,-0.5741180076115253
9359,-0.3352656475393644,-0.5240635309771978
9360,-0.7985401886659838,-0.28522161253685796
9361,-0.5599649482780031,-0.41970755982305236
9362,0.24293770438136536,-0.47111096363194976
9363,0.35459686841225724,-0.5478754618779732
9364,-0.1604076142665079,-0.6111305156125244
9365,-0.3428070629611737,-0.5555354515830269
9366,0.6266327849034425,-0.44026555512405813
9367,0.8559646924225701,-0.4260199962881216
9368,-0.2786926611890473,-0.5008782347775533
9369,0.21839812948151036,-0.5082278376457665
9370,-0.3819304187200878,-0.5734482263914897
9371,0.7603151229762509,-0.5063328416642091
9372,0.9930779415365727,-0.3838480566916822
9373,0.6014119393076082,0.2393950942176935
9374,-0.8650724262028506,-0.32994235140702555
9375,0.860455237825948,-0.08835753482270384
9376,0.03608576600002832,-0.32164948144296035
9377,-0.3262427234954969,-0.43513762912989373
9378,-0.23056214214529677,-0.5580269376410326
9379,-0.360629277666723,-0.1883765853949446
9380,-0.5610423097067141,-0.45810476468911987
9381,0.3620795005821191,-0.452178733279881
9382,0.08796106303761737,-0.5889841193756961
9383,0.12092274810168048,-0.5808115809050381
9384,-0.7840292538168074,-0.5192337403337306
9385,-0.5105087123271868,-0.4122656859255673
9386,0.1801853048172303,-0.5622123537812211
9387,-0.4300078092516561,-0.5494966591911369
9388,0.44103607179739646,-0.5108541480121851
9389,0.2845917439697307,-0.5710954112109651
9390,0.10131832483809458,-0.6481086717023052
9391,1.219907783448932,-0.38008337048711105
9392,0.16604789177572254,-0.4196577575244222
9393,0.3627658535646861,-0.5422745975986739
9394,-0.5272489834034803,-0.5767867471410032
9395,0.06488068678528089,-0.5872623129439386
9396,0.5063696257289997,-0.3809395645398475
9397,-0.33771547164898047,-0.5377984972029483
9398,-0.5386627169116164,-0.526032505245819
9399,0.01002647767272738,-0.5106368659363862
9400,-0.34254003845015163,-0.541539563697524
9401,-0.21847554773910824,-0.5631689806490533
9402,-0.04353384461729321,-0.6596372726041293
9403,0.06807961502946912,-0.6174722272436375
9404,-0.11243484979946415,-0.5960776325771417
9405,0.21645512609661138,-0.4318366858032345
9406,-0.2707378949593622,-0.5415536273799034
9407,0.03894096419327377,-0.4580532943955201
9408,0.10661559784777339,-0.6125836784461275
9409,-0.9771833247057774,-0.4876865930904213
9410,-0.13030800478418375,-0.47800326929607834
9411,0.48935430782626604,-0.2938106449971081
9412,0.08165276056843915,-0.5341615785916176
9413,0.1395127271318065,-0.4782335789448144
9414,0.4272568550584938,-0.4471010559897463
9415,-0.39558986879230235,-0.41706565526710543
9416,-0.04329604231253925,-0.5137776943219696
9417,0.40163928255391507,-0.4861071781644868
9418,-0.06452664808897447,-0.52831627466022
9419,-0.41421835714074556,-0.4972210589514123
9420,-0.23690725717818392,-0.5629544686472873
9421,0.13501729860193304,-0.49115174177370957
9422,-0.2677270216178283,-0.47615171059761924
9423,-0.06784990462701601,-0.3511551848715864
9424,-0.1622698385784084,-0.3170023487560652
9425,0.2527263444979114,-0.4834408852410691
9426,-0.2838275137486273,-0.5012799246905717
9427,0.06628428042132607,-0.4716936293714214
9428,0.26534138394377244,-0.3750378655515247
9429,-0.016278437227096296,-0.44910716268336104
9430,-0.3615640989045593,-0.5465848292766834
9431,-0.5292486221135825,-0.45844753226014884
9432,-0.449329838889701,-0.23070683354443963
9433,0.3055510152492517,-0.36117839140317326
9434,-0.308893863145853,-0.48181792882069296
9435,-0.01870535078544522,-0.46342240053226
9436,0.7125887524216604,-0.05825829304510753
9437,-0.6860627450427527,-0.34896959371328923
9438,1.1099318564127525,0.009872968585966948
9439,-1.3087631187552515,-0.08780052300946367
9440,-0.04130460208946057,-0.3629514232788092
9441,-0.33220392604629656,-0.23355616020722658
9442,-0.023747876045215215,-0.4399652310761115
9443,0.5974376498270149,-0.45501823647558476
9444,0.04091551512221434,-0.4076970831771651
9445,-0.27476555748589154,-0.43885379439894373
9446,-0.4530334554296586,-0.2744587824801368
9447,0.013442944738394172,-0.335615820257619
9448,-0.9628056603618816,0.4701960517597771
9449,0.49590405441794616,-0.35312073011985107
9450,-1.1158235317754102,-0.22614217134518902
9451,0.46164413801494464,-0.2650536180227844
9452,0.15070016551058277,-0.4783772153231653
9453,-0.3722905568675382,-0.3749553476301222
9454,-0.028485536479988294,-0.5208286660861876
9455,0.3005697209158293,-0.5701812436188711
9456,-1.737680353860219,0.14832091940159828
9457,0.646683942907204,-0.31476018364316405
9458,0.8013551682558243,-0.4238451655279242
9459,0.24706547893888736,-0.34462481009136414
9460,0.5402520172011066,-0.39574109823291653
9461,-0.4818398300612231,-0.4880149631936725
9462,-0.06912647946933559,-0.29722004336931745
9463,-0.8102520684135984,-0.335299609280206
9464,0.13576436383940213,-0.4034583450385079
9465,0.04453437557634019,-0.5131993355715194
9466,-0.4389469556068042,-0.4612236976757153
9467,0.1422799269182757,-0.5437606306244914
9468,-0.8396213364130919,-0.28880072621760017
9469,1.1933509158542692,-0.2719928230120658
9470,0.3647139358346117,-0.5079570605837039
9471,-0.38170422867123444,-0.42424106297929887
9472,-0.4714266804797171,-0.5086428720527076
9473,0.6374589096766597,-0.45606390954786885
9474,-0.17490245910494528,-0.6065723994775903
9475,0.5481590685350731,-0.46390877745797426
9476,-0.0470689225881425,-0.5661095051007815
9477,0.13338304787463606,-0.5202425173082678
9478,0.2426683147388004,-0.5397012756246619
9479,0.25670448093275633,-0.45812953640197274
9480,0.47467762445874223,-0.4362020776965918
9481,0.14239496155464612,-0.4226129975282193
9482,-0.9845601348917074,-0.035854113938736304
9483,-0.34636581277151235,-0.41075630567741295
9484,-0.44051681945047194,-0.5266857547489782
9485,-0.4591244609505643,-0.4797921350743295
9486,-0.2438149377978832,-0.5093393877439167
9487,-0.25965969207001777,-0.35330861812534187
9488,0.8473544484215701,-0.22199373614704104
9489,-0.890321090936777,-0.06272131683131824
9490,-0.018664816688925206,-0.48408130664771715
9491,0.2998588471134192,-0.6005551576581831
9492,0.4817585415057679,-0.46267534036059577
9493,0.1789404263355568,-0.5598369128461216
9494,-0.11273550552253116,-0.6041267994661952
9495,-0.3741426748962643,-0.5255951022748462
9496,0.07323624707302266,-0.6066915710215334
9497,0.460075923829718,-0.5593001346246711
9498,0.09626286853043567,-0.6332496055594492
9499,-0.20800056601833458,-0.6336181889917364
9500,0.3473975808329846,-0.5539851737139934
9501,0.13149587311834365,-0.5930675952656745
9502,0.07789652060879149,-0.5368447824498573
9503,0.09358546213382327,-0.4313606934205149
9504,-0.3913865520403356,-0.4689272471575764
9505,0.5086851558957995,-0.3745850229392305
9506,-0.17193020776545917,-0.5847227602533916
9507,-0.4002546658204317,-0.5898456750075074
9508,0.14427385019033998,-0.454586563130738
9509,0.23905931687221388,-0.5546627208941354
9510,0.5680490698348797,-0.34713115018330465
9511,0.2593743915803502,-0.4624922282457409
9512,-0.39208556759588165,-0.43512362776933716
9513,-0.41985408960082965,-0.48360203081017394
9514,-0.014763640112038262,-0.5615975093322069
9515,0.3386993284544602,-0.5443131342946979
9516,0.22527671362868606,-0.5627560324559187
9517,0.3125206485529288,-0.4203346389334588
9518,-0.19346359107765304,-0.45274557488473116
9519,0.41035102282034697,-0.25278290407637277
9520,0.2021572625047204,-0.3512896569518071
9521,0.6993405120063017,-0.2730533445441593
9522,-0.1358058478947246,-0.41530428754998955
9523,0.5073289436518684,-0.25664871396977734
9524,-0.0042527800127257,-0.5453681425165878
9525,0.07551299457207819,-0.45158405425687115
9526,-0.4508626642607598,-0.4760962031431923
9527,0.31387295902093315,-0.5043282132077234
9528,-0.4039297174922919,-0.49802848849281284
9529,0.17948268988627525,-0.5413358855324685
9530,0.6597027921770532,-0.41048203615052126
9531,-0.4005033754719766,-0.5334010894321918
9532,-0.008864584988237867,-0.4700655173840642
9533,0.27272771765056736,-0.4210754368406017
9534,0.13592329155038751,-0.18230764089385135
9535,-1.2180539191570887,-0.037000693760118906
9536,-0.45540436390904737,-0.4683814786393872
9537,0.5538640975121656,-0.4140388778743936
9538,-1.1885357070167355,-0.1564244911860873
9539,0.28427967877472904,-0.3837236063675867
9540,-0.5688251906562527,-0.436793108235699
9541,0.18749416202210917,-0.5105742971121187
9542,-0.08135593039449804,-0.5237344524713178
9543,-0.39902584387155,-0.5010692374634652
9544,1.0213554764887178,-0.33943458950749944
9545,-0.2684699779898935,-0.41585989873683477
9546,0.22853317023609648,-0.5591301738647699
9547,1.4981800514403703,0.06308429809642181
9548,0.3285592363405513,0.3840266415023652
9549,-0.4671911097289286,-0.29503882532989306
9550,0.5207503060418651,-0.15074583771821257
9551,0.47574734103425576,-0.3573385249284987
9552,-0.25788864667267386,-0.48542091307262936
9553,0.019389685497148097,-0.4453021255882864
9554,0.43591423291468895,-0.3954306540903559
9555,-0.6847649265467044,-0.45379767489470924
9556,0.007229098445128307,-0.5356437786164399
9557,-0.765836806200304,-0.44487589755014995
9558,0.12771396686607833,-0.4707632221003792
9559,-0.25944014348647365,-0.5462062296067193
9560,0.42322879036695943,-0.47516950616977444
9561,-0.3923716516794283,-0.5801895127674086
9562,-0.8558481845351639,-0.32989972797706674
9563,0.6215972167936172,-0.4431565972954409
9564,-0.03995415091321128,-0.5888989190508088
9565,0.4822960259326943,-0.4435649080323753
9566,0.05471229489043777,-0.5317428224624363
9567,-0.14681437791312327,-0.46783627391299787
9568,0.026793770634134014,-0.5811632078586901
9569,0.2486647833957343,-0.6121942274002091
9570,0.1080002871944028,-0.5906951867597731
9571,0.09212799675721475,-0.5631358373833097
9572,-0.42933863573596953,-0.5490368034965503
9573,0.40439891345370116,-0.5613864245242278
9574,-0.042722527010076054,-0.6226323985122022
9575,-0.3762855151969703,-0.5381933173271656
9576,-0.17093020754486385,-0.5334564665189073
9577,0.22470521484093559,-0.6195843253199943
9578,0.1495216740477187,-0.5218145978303828
9579,0.640182646994083,-0.42342494286495524
9580,-1.0109781708970216,-0.5027143239343799
9581,-0.1653443629586251,-0.5625234080265171
9582,0.23621135762272044,-0.6261619342101703
9583,0.2893362673267704,-0.6186744256784109
9584,-0.33264572822219607,-0.5562280098424042
9585,0.27496913688421926,-0.4803232012798221
9586,-0.3704577545404638,-0.5207094390448788
9587,-0.3799426607927021,-0.5392518967993191
9588,-0.06493929165549214,-0.5553735671064546
9589,-0.24370738973824235,-0.5458840436922752
9590,-0.00897348370489513,-0.5716106278994812
9591,-0.08595696274753506,-0.6132403911317919
9592,0.11274119754746487,-0.5668536969284109
9593,0.4380768572952691,-0.5143462364925839
9594,0.38957948970228007,-0.4690482656792718
9595,-0.024262618014006164,-0.48563284549302244
9596,-0.08801580679908522,-0.6102549293610547
9597,2.0120547662096477,0.6656949912554894
9598,-0.5554620474189973,-0.2599343027698737
9599,-0.17068480704691438,-0.4044881941530461
9600,-0.043752066432277505,-0.4778406972410585
9601,-0.1534262567341169,-0.5274599002662469
9602,0.5170517964313678,-0.45196028985570585
9603,-0.4426131167931557,-0.42043628634400954
9604,0.18276072709595365,-0.5620240152517423
9605,-0.39861445961702785,-0.5722690526019213
9606,0.32992668592621,-0.4281570828694134
9607,0.10535463743342173,-0.5885946263057283
9608,-0.0362743713183109,-0.39735082093857005
9609,-0.03957274809777195,-0.6073339015651461
9610,-0.3252887950420247,-0.49871387840221315
9611,-0.44158725611210076,-0.4021182932459876
9612,0.1960179748767494,-0.5155675178104185
9613,0.15176019869082955,-0.535566937734813
9614,0.1517725365486312,-0.514073523980303
9615,0.08343270234229505,-0.45918274874141485
9616,-0.017102539537691013,-0.5126216735365097
9617,0.5183372562726792,-0.41810482295238394
9618,0.10925639535674186,-0.4655859792542152
9619,0.32169246509229876,-0.30633883257095357
9620,-0.07060306329151193,-0.34322810932873643
9621,0.1934528135161734,-0.35155825039982397
9622,-0.038898051795910216,-0.21359796846784534
9623,0.734865329730515,0.15375669154696106
9624,0.382706642226633,0.007323069501774083
9625,-0.20234081810033602,0.017949672596814695
9626,-0.5510290421841867,-0.20888963764403548
9627,1.048610963985807,0.20311665322927816
9628,-0.5897193789801283,-0.018650894573852828
9629,-0.2857971794797869,0.10260031293792764
9630,-0.7290904138484217,0.057018321079367267
9631,0.1644575166089191,-0.13244041313888108
9632,-1.0510338881757106,-0.17209379437858885
9633,-0.7926497140471169,0.43689660890959947
9634,0.6251708295549389,0.46520170718337084
9635,-0.26105633173814047,-0.15720891734018008
9636,0.8419634825927167,-0.1882632275309075
9637,-0.3627349260731793,-0.2426236198939404
9638,0.4550366294879707,-0.402874728732799
9639,0.42763449763969713,-0.32911705449495626
9640,-0.036180202008050714,-0.3031111072740331
9641,0.21229407805798825,-0.41801289073063497
9642,0.26687455455288067,-0.4751233317201779
9643,-0.41755071722603615,-0.4437802481082098
9644,-0.5510482609122351,-0.2507115432508803
9645,-0.011321095682003951,-0.42302547485278064
9646,0.0996428379324507,-0.4807916907213078
9647,1.4540498372977626,0.44048387569153297
9648,0.22652024500454104,-0.35763775542356946
9649,-0.7501534295282137,-0.13314576764200658
9650,0.3312824734975311,-0.4397527327078025
9651,0.36812520187343045,-0.5117356927775233
9652,1.6913565722625374,0.21857852105843217
9653,1.5671465295971998,1.3419961489219006
9654,0.8988079507532413,1.736837050861852
9655,-1.253725261704642,1.8689460187034264
9656,-0.9204940025004933,0.15372097885735098
9657,0.5488058860828012,0.06116745761822882
9658,-0.675540733221875,-0.02335065542567577
9659,1.139778764990095,0.14609478169157417
9660,0.39401327428331034,-0.18337083615607372
9661,-0.4516047485000902,-0.4030447669941717
9662,-0.3065010781402873,-0.16834609192927633
9663,1.711409861534097,0.16541995409012744
9664,-0.6569480671480239,-0.33981163159826444
9665,0.5007729950715316,-0.48345218974564397
9666,0.27469369407332445,-0.2790700497988842
9667,-0.4460518147885629,-0.391059511765823
9668,0.1774994950123267,-0.3474529816379485
9669,-0.4101387068201976,-0.3283430903471906
9670,-0.38008908975824224,-0.4194288154062395
9671,0.31678837709292584,-0.4161838136900419
9672,-0.6551557219162609,-0.46195445848081784
9673,-0.46667792743388786,-0.27790561487472876
9674,-0.4206777062167023,-0.31646850439084107
9675,0.6162770806094294,-0.38650500155947887
9676,0.42445632330898386,-0.4979004510407572
9677,0.3574315432146119,-0.4868928519494606
9678,0.1874979932599478,-0.3798051603824642
9679,0.534889565826392,-0.32453750746886956
9680,-0.20699564464884282,-0.3187277809756799
9681,-0.28495912765845455,-0.4578737754678084
9682,0.20876228062383698,-0.5070213696042832
9683,-0.23988667109965775,-0.5006466224584067
9684,-0.1821652131718953,-0.4664628309602249
9685,-0.26298519631733613,-0.4790550829190392
9686,0.18854298399846597,-0.5263531608059142
9687,-0.6646499480416477,-0.47203366839716493
9688,0.47634721517524,-0.5156004743047159
9689,0.5936394817135707,-0.3820500962642664
9690,0.10128445093358592,-0.5039867810446922
9691,-0.449040284422564,-0.4439848103991157
9692,0.15334384843254623,-0.4685251064710761
9693,-0.4087275278378972,-0.47727460886636525
9694,0.28453504571122845,-0.3778234736215204
9695,-0.1270248796058313,-0.3948578606926077
9696,0.5063777244770985,-0.3846281521496583
9697,-0.580871206131822,-0.339983333033056
9698,0.6542730623943848,-0.35839880668338064
9699,0.8042774474362852,-0.10922833318118372
9700,-0.1146288882974677,-0.2975478738212551
9701,-0.14224684371218885,-0.22841210843784884
9702,-0.3195770725138694,-0.2976741957980297
9703,-0.06866495414112786,-0.2753185157368469
9704,0.505523468025722,-0.4068576868657375
9705,0.5514545791368447,-0.3577055052145236
9706,-0.24700463714233034,-0.3921186207615707
9707,-0.41640705986729987,-0.43974147444041284
9708,0.10545687279965121,-0.2703215692696667
9709,-0.2466159251704269,-0.33360583776058617
9710,-0.20660878367614624,-0.474889520108057
9711,-0.6243841167156507,-0.3337598987534717
9712,0.11350867886695887,-0.48723719622663964
9713,0.1060167945105608,-0.46171610432880683
9714,0.34717254918676116,-0.43781306251743685
9715,-0.2529027190089449,-0.32861190980860094
9716,0.26134421099126154,-0.5481488815906308
9717,-0.17419068589705375,-0.4438517960666731
9718,-0.1746972201566242,-0.557951771535065
9719,-0.5961653921300613,-0.38307842115154705
9720,0.35373573901046823,-0.2975529985384318
9721,-0.46869481801893687,-0.36761275001449906
9722,0.28457784571920286,-0.4380575381990728
9723,0.25435438203053984,-0.3769849146399364
9724,0.5938169097158433,-0.3829252668945058
9725,-0.7965838613608645,0.04538905312099441
9726,-0.23870607724528004,-0.3733519096356643
9727,0.33620088507357826,-0.046077646507531746
9728,-0.9615039004576985,-0.030596180115812586
9729,0.634094516927741,-0.27935138980659174
9730,0.5606882364993466,-0.4159128848007822
9731,-1.0129544470371583,-0.18245991592668281
9732,1.0064397246775258,-0.17590624425293522
9733,-0.5761019776360969,-0.3234917062063829
9734,0.4955296651191355,-0.37438426704122824
9735,0.035511008913243707,-0.442219886036992
9736,2.4304565178281208,0.8748518987030974
9737,0.8900982816876211,0.8898541651884571
9738,-0.17240702816842562,0.27576665215456075
9739,1.6554764021546524,0.6155983565289511
9740,-0.10593977396302379,0.2711728532640085
9741,0.4552888694118064,0.030753526710639946
9742,0.3458005993952867,-0.019064986751428814
9743,-0.8118463315834608,0.3631190539281338
9744,-0.5216398619072867,0.6241349203941542
9745,-0.7141535705303534,0.44243166438163434
9746,0.9614519392855014,-0.06205658257072136
9747,1.1386340725841975,0.0024416217136276333
9748,-0.9199193621662084,-0.18949150078034224
9749,-0.023637473942568325,-0.17463221891550165
9750,0.07157622786441278,-0.3754999343694072
9751,0.602158822947676,-0.2027011981948439
9752,0.015970007033596342,-0.44139776148447135
9753,0.4353566845392675,-0.35776097454209155
9754,-0.05639813441680176,-0.32075858737464163
9755,0.42587655550609405,-0.30048696732593105
9756,3.282212774777955,7.009156973798121
9757,1.6118845252869614,1.7651618071121036
9758,-0.12982007822858696,1.7044358589498636
9759,-0.005448651760342861,0.567820554377193
9760,-0.18170452154173486,0.8585699942276402
9761,0.41587777642119184,-0.1858485035914509
9762,0.46219685894239115,-0.07706797811341393
9763,0.08050357203505491,0.09980807770012379
9764,-0.9574306425149769,0.0785279071994777
9765,-0.33784524417912626,0.059098353236557606
9766,1.0259871912798222,0.07062277576592595
9767,-0.6651596672423119,0.05215346558738062
9768,-1.455706739637635,0.7559259959942843
9769,0.2336876450672653,0.11123268655353388
9770,0.6613843386260533,-0.2927112116373445
9771,0.8085654946116535,0.1836444545173274
9772,1.4843028725775629,0.3179236556408498
9773,0.026412965732115722,-0.22290889483139414
9774,0.007368598867032851,0.030209679769166237
9775,0.21712802158903088,-0.10602986736722131
9776,0.6349572092538122,-0.05187361943322134
9777,-0.028368853900655324,-0.05573965205619682
9778,0.5405993895360978,0.08811240823402434
9779,-0.5379316785105125,0.2515185430494547
9780,0.18014502997963208,-0.23403759503942906
9781,-0.06220090442002774,-0.2890423438941325
9782,0.4347688230395294,-0.2277288490855437
9783,-0.8888489564602746,0.17599395813022073
9784,-0.024364440133710696,-0.38975177498510183
9785,0.06044196727139977,-0.18648383878618868
9786,0.8391502471613806,-0.03218629609632598
9787,0.8045425198567782,0.24701348453519636
9788,0.2512354823195691,0.3412043729910985
9789,0.8520420667558343,0.8762633388175058
9790,-0.549059437060375,1.7212024545672475
9791,0.4024049391843742,0.23346236261724512
9792,0.12214958212208969,-0.14940616826425934
9793,-1.1492486335113024,0.25017555336280856
9794,-1.347022252016884,1.226509564073129
9795,-0.916643816513704,1.298228104213803
9796,1.8161162392529724,0.5183533779604272
9797,-0.06805872639634894,0.3114191360953471
9798,-1.335825260413336,0.8112850702630776
9799,0.36001672566096354,-0.07510122321335574
9800,0.5826773323188702,-0.11680694158850363
9801,0.2258233783967061,-0.23836336526026958
9802,-0.1103118245311664,-0.23478536927482005
9803,0.14492066201642134,-0.22745480793178116
9804,0.8156675521937645,-0.06019041796446041
9805,0.4485602150473963,0.5820896571858869
9806,0.07558345581780157,0.14969612277151492
9807,-0.33605188738382613,0.30923475839708164
9808,0.6218751827618337,-0.001014534163462916
9809,-0.4564227895425652,-0.22933526596468862
9810,-0.05460388882174979,-0.12865436014008366
9811,-0.8742270105109019,0.053377600281043436
9812,0.06373516567063034,-0.12315203636775522
9813,-0.0008795579747270538,-0.1684822367004382
9814,-0.033084465516505006,-0.2632913177465268
9815,0.9220651055236605,-0.09741159912236506
9816,-1.2982197775732711,-0.21559345551299372
9817,0.39200085464985557,-0.3418015621538947
9818,0.8393073374227595,-0.20362094246617723
9819,0.3968477954240987,0.2584487245365883
9820,-0.2880122726166527,0.026450077110880894
9821,-0.7605354885778204,0.6296051562071459
9822,1.3337444235896616,0.23324631992946626
9823,-0.013905034109305147,0.24491514094481875
9824,0.8191041428787718,0.050302715266986646
9825,0.2549643525534187,0.025424853368054754
9826,-0.7394200149300464,0.06917530201384561
9827,-0.8319097065202377,-0.16295838024967316
9828,0.408754287557664,0.1941882185023637
9829,-1.0309603761859103,0.5324221938968459
9830,-2.2354099552450304,1.5084407285260326
9831,0.5190443299938097,-0.13644681365225453
9832,1.0482763496958092,0.16998209986740093
9833,-0.34504419868485564,-0.16257736722843247
9834,1.0745360130760127,0.11335323017488035
9835,0.34713517903407093,0.15392452494657874
9836,0.5490415371631571,-0.30684102836974647
9837,-0.3680641744522046,-0.09927995641562926
9838,0.7331640329272202,-0.24317224110987617
9839,0.33606548657323937,-0.33323444174851147
9840,-1.089472630184931,0.04582876527360269
9841,0.8600648828492001,-0.25619449837595865
9842,0.07225331783612245,-0.31804712429797033
9843,-0.46076933830979133,-0.21007624081795856
9844,0.2838290758109645,-0.06824748981911159
9845,-0.03984437064048111,-0.4667826400922388
9846,0.7091411822854695,-0.006733077879001464
9847,-0.5532228093803944,-0.17879776143026122
9848,-0.5493852846997641,-0.07539231260597425
9849,-0.8529177107891609,-0.23489409380373866
9850,-0.7080627636439428,-0.47454377738397086
9851,-0.4489024229302276,-0.09211462776991618
9852,0.7871016540643866,-0.2878133283964271
9853,-2.4801027524003456,0.40936176138873265
9854,0.8902350107870756,-0.11647702199937249
9855,-0.873685290329742,-0.2907460479265025
9856,-1.8745625778092587,0.7012705110984099
9857,0.6575784990862962,-0.05362245455533452
9858,1.0993447572821606,-0.14147930613240886
9859,1.0651503589526532,-0.04024314292132681
9860,-0.0719884306970563,-0.289228069856819
9861,-0.1295423394037013,-0.4029230394955005
9862,0.09268240938814229,-0.40797867510787345
9863,0.20556939520935472,-0.32957113614259875
9864,-0.27378108038971805,-0.2676070864717162
9865,-1.8197528080462702,0.47735527433779557
9866,1.6421739326940032,-0.1721114957936715
9867,1.5939325761341157,0.17354968592467496
9868,0.271619853050914,-0.275021188456221
9869,-0.07351052470188153,-0.40487492424050436
9870,0.018075374901606083,-0.3274077315331521
9871,0.31885698812043795,-0.2893971766787312
9872,0.32318997281377,-0.38080654525698526
9873,-0.1479814341029608,-0.49743902076293794
9874,-0.7813783366355442,-0.3030357232214068
9875,0.6997142429325088,-0.48451184972768246
9876,0.2154194328256752,-0.49747001390488044
9877,-0.26415977577324035,-0.45860918377920756
9878,0.07852487427422715,-0.22972338072772105
9879,0.24636801758335689,-0.3169729460512433
9880,-0.22277449620923245,-0.23540043583953654
9881,-0.6003525035097581,-0.4618950629142111
9882,-0.5663035116552134,-0.1905177393723375
9883,-0.7195471805916792,-0.21754591732008233
9884,0.8700771981431393,-0.10065644247142504
9885,0.07801717988336591,-0.4548787054149144
9886,0.14472320486458617,-0.4861174606263926
9887,-0.3909909953275323,-0.12679905287315163
9888,0.6636878962121057,-0.39738521437642305
9889,0.751820939820007,-0.27167809639065466
9890,-0.26065856261957326,-0.46859497434267816
9891,0.2340847947815531,-0.26036462746712896
9892,-0.23486671902317444,-0.41264004566680756
9893,-0.7629765113652037,-0.3371509653407881
9894,0.2102944284368776,-0.4673690194519204
9895,0.18658023742865817,-0.3567257827530206
9896,-0.2274704919139557,-0.4928219545284862
9897,-0.11626972021330909,-0.36429014021688005
9898,-0.050595664401113113,-0.17053360840206866
9899,0.029168683545802293,-0.4558726108303302
9900,0.16917059055471662,-0.3256141195753768
9901,0.6901128319123738,-0.32848980893443364
9902,0.16388138515773018,-0.40144086822670844
9903,-0.32842949512144115,-0.509221835613184
9904,0.08202406612398307,-0.4608016133547428
9905,0.5897253474147203,-0.39084976523399095
9906,-0.18722240697274153,-0.363236520549228
9907,-0.4241690710245064,-0.42858949417660464
9908,0.036252039015851986,-0.49008892019507816
9909,-0.8819302744604203,-0.03321169170524718
9910,0.10143124920780133,-0.413481758333091
9911,-0.5209001801711098,-0.22522915635789656
9912,-0.6569824254296187,-0.05820840085407104
9913,-0.8992774069934575,-0.130100741836673
9914,0.2533168022241354,0.4018726806195535
9915,-0.39551628184989407,0.16463022056338286
9916,-0.8905410930587638,-0.09429854889900105
9917,-0.12214718656635494,0.09632349546001993
9918,1.406396747576737,0.13379012209526847
9919,0.7552434181019119,0.16282444669608653
9920,0.0006475182107262532,-0.39686677970914175
9921,-1.051393333815973,-0.1630670730145652
9922,-0.7660818624564664,-0.3170773263325697
9923,-0.40700358199688597,-0.21799915335360817
9924,-0.46221123808814046,-0.004906991984804269
9925,-0.9883339328459144,0.5174933182558518
9926,0.29328750158568745,-0.04638145183626699
9927,1.2046524687881972,0.22443472538109563
9928,0.17265022838838648,-0.16496323969035015
9929,0.11863050192034356,-0.4933119299413716
9930,-0.6034092862065856,-0.41492494901563237
9931,0.812633621171245,-0.30490382307486275
9932,0.7579202794287043,-0.3516833848262407
9933,0.01875306547851539,-0.4002448241023062
9934,0.21318313696033836,-0.47687228341896465
9935,-0.1577104160784331,-0.4754549175113749
9936,-0.09786222784263053,-0.5732800547449634
9937,0.10368717086041104,-0.5463703617487732
9938,0.21805921919260768,-0.4290748691722357
9939,0.14731945939364618,-0.5332290575450878
9940,-0.5780063130601225,-0.3618027671274134
9941,0.5145920940783049,-0.5294274788945106
9942,0.008359992345140281,-0.5899545948705548
9943,-0.6589172879268997,-0.5327566261082807
9944,-0.09628849078720642,-0.5977457720063799
9945,-0.44917699270904987,-0.49312240411100544
9946,-1.1516564004833192,-0.31444251676588303
9947,0.3295796142193244,-0.4691812044284218
9948,1.0820527696907511,-0.3562341327404576
9949,0.7464046640144149,-0.33862751573786193
9950,-0.09819390387056356,-0.577917295183789
9951,-0.37858424390412077,-0.5110641478730296
9952,0.15142840777210478,-0.5859792221117852
9953,0.030771873336245148,-0.610195778679961
9954,0.10854805296357095,-0.6218675199477653
9955,-0.5923015941140108,-0.4373397508375981
9956,0.346096709873419,-0.5278751798673723
9957,-0.14056874868938607,-0.5642865981354683
9958,0.7556174827594266,-0.4353302695863285
9959,-0.14837948484400312,-0.5078678202263147
9960,0.5232589196679179,-0.31148252658394904
9961,0.14114612757659506,-0.4380044445019819
9962,-0.6003584953925375,-0.5086575428810112
9963,0.12725687092788726,-0.5124810229425624
9964,0.051558084324818794,-0.4907896749739357
9965,0.4725957737876849,-0.3645576374204442
9966,0.17090503930090672,-0.41770240585219953
9967,-0.38727395769774065,-0.5024080869127453
9968,-0.35933737978563574,-0.4964835445979534
9969,0.48059782593708805,-0.43823614459958976
9970,0.48905337864605963,-0.5331061555245403
9971,-0.4816528465429665,-0.4332200838841369
9972,0.5292793101720812,-0.4301864300224866
9973,0.11016238100072877,-0.4862805265622808
9974,-0.02602001002990282,-0.5738528850928287
9975,-0.03212169075814429,-0.5058809228529416
9976,-0.10695412334024533,-0.42620318990547196
